"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"WDR83OS"	0.44	1.28	1.29	0.74	1.09
"WDR86"	-0.34	-0.76	-1.44	-1.39	-0.66
"WDR87"	-0.73	0.58	1.34	1.22	0.43
"WDR88"	-0.19	-0.39	-1.23	-0.71	-0.98
"WDR89"	0.3	-0.44	0.01	-0.22	0.1
"WDR90"	-1.35	-0.49	-1.32	-0.72	0.11
"WDR91"	1.13	0.92	-1.25	0.89	-0.08
"WDR92"	0.58	0.05	-0.72	-0.27	-0.73
"WDR93"	0.25	-0.65	-0.99	-1.63	-1.32
"WDR96"	0.86	1.09	0.27	0.31	-0.92
"WDSUB1"	-0.17	-1.03	-0.26	-1.27	-0.42
"WDTC1"	2.32	1.14	0.58	0.54	0.75
"WDYHV1"	0.68	0.47	0.75	0.12	0.16
"WEE1"	0.14	-0.83	0.55	-0.35	0.22
"WEE2"	0.43	1.85	-0.44	0.38	0.08
"WFDC1"	-0.97	-1.41	-0.06	-0.72	-0.1
"WFDC10A"	0.72	1.25	1.03	0.78	-0.7
"WFDC10B"	-0.31	0.19	1.46	0.93	0.19
"WFDC11"	-0.15	0.73	0.53	0.52	-0.39
"WFDC12"	-0.35	-0.04	1.07	-0.11	0.06
"WFDC13"	-0.41	-0.47	-1.38	-1.48	0.12
"WFDC2"	-1.17	-0.1	-0.02	-0.06	-1.88
"WFDC3"	-0.35	0.28	-0.37	-0.54	-1.35
"WFDC5"	1.33	0.45	1.2	0.55	0.62
"WFDC6"	-0.77	-1.08	-2.05	-0.44	-0.99
"WFDC8"	0.51	-1.25	-0.13	0.26	1.29
"WFDC9"	0.27	0.43	-0.79	0.37	-0.34
"WFIKKN1"	1.71	0.04	1	0.02	1.82
"WFIKKN2"	-0.76	0.19	-0.47	0.01	1.35
"WFS1"	-0.44	-1.11	-1	-0.64	-0.52
"WHAMM"	0.24	-0.25	-0.51	0.87	0.37
"WHSC1"	0.17	1.56	-0.55	0.06	1.63
"WHSC1L1"	-0.22	0.67	1.43	1.48	-0.64
"WIBG"	-0.09	0.8	1.56	0.27	0.21
"WIF1"	0.47	0.46	-0.45	0.06	-0.38
"WIPF1"	-0.21	0.06	1.3	-0.31	-0.03
"WIPF2"	-0.96	0.97	1.33	0.1	0.43
"WIPF3"	1.21	0.59	0.43	0.76	1.48
"WIPI1"	1.24	1.13	0.28	0.69	-0.18
"WIPI2"	-0.96	-2	-1.88	-3.43	-0.41
"WISP1"	-1.49	-1.43	-0.69	-1.32	-1.41
"WISP2"	0.2	-0.07	0.28	0.23	0.61
"WISP3"	0.41	0.28	0.45	-0.99	0.92
"WIZ"	0.51	-0.05	-0.04	0.18	-0.73
"WLS"	1.72	0.8	-0.39	0.38	0.29
"WNK1"	-0.54	-0.41	-1.18	-1.06	-1.42
"WNK2"	0.01	-1.41	-0.35	-0.14	0.08
"WNK3"	0.84	1.27	1.67	0.22	-0.45
"WNK4"	0.13	-1.29	0.13	-0.16	-0.53
"WNT1"	0.1	-1.23	-1.1	-0.97	0.28
"WNT10A"	-0.09	-1.7	0.7	-2.68	-0.97
"WNT10B"	-0.9	-0.69	-0.61	-0.26	-0.79
"WNT11"	-0.11	-0.48	-0.55	0.18	0.69
"WNT16"	-0.19	0.08	-1	0.05	0.34
"WNT2"	1.03	0.62	0.91	1.1	-0.02
"WNT2B"	-0.07	-0.89	-0.97	-1.23	-1.4
"WNT3"	0.61	1.18	1	0.3	0.32
"WNT3A"	0.47	-0.75	-0.04	-0.26	-0.78
"WNT4"	-0.51	-0.02	0.64	-0.89	0.23
"WNT5A"	-0.1	0.11	0.13	1.88	3.14
"WNT5B"	1.01	0.23	-0.39	-0.57	0.42
"WNT6"	1.44	1.74	0.5	0.93	0.48
"WNT7A"	-0.14	-1.51	0.01	-0.25	-0.2
"WNT7B"	0.58	0.38	0.21	0.62	0.61
"WNT8A"	-0.33	-0.1	-0.41	-0.26	0.3
"WNT8B"	1.75	1.14	1.14	0.87	1.3
"WNT9A"	0.28	-0.37	0.84	0.36	1.22
"WNT9B"	1.88	0.98	2.26	-0.01	2.44
"WRAP53"	-1.67	-0.83	0.09	-0.22	1.04
"WRAP73"	0.35	0.51	0.11	0.1	1.07
"WRB"	-2.12	-2.6	-0.93	6.47	0.2
"WRN"	-0.46	0.43	1.04	0.12	-0.71
"WRNIP1"	-0.83	0.66	0.59	-0.08	-0.66
"WSB1"	0.93	1.14	0.29	0.67	-0.1
"WSB2"	1.12	0.48	0.31	2.34	0.8
"WSCD1"	0.82	1.54	1.37	0.32	0.97
"WSCD2"	0.36	0.05	0.89	-0.07	0.81
"WT1"	0.7	0.71	1.32	-0.02	0.17
"WTAP"	-1.7	-1.39	-1.54	-1.86	-0.74
"WTIP"	-0.12	-0.36	0.92	0.57	-0.06
"WWC1"	0.2	-0.92	-0.06	-0.91	-1.25
"WWC2"	-0.3	-0.18	-0.7	-1.32	-1.39
"WWC3"	0.9	0.25	-0.98	0.28	0.24
"WWOX"	1.6	1	0.47	0.7	0.96
"WWP1"	0.59	-0.14	-0.65	-0.18	0.01
"WWP2"	-0.25	-0.42	-1.93	-0.99	-0.31
"WWTR1"	-0.87	0.49	1.18	-0.16	-0.07
"XAB2"	0.76	0.72	0.58	0.92	0.39
"XAF1"	-0.28	0.02	0.43	0.15	0.1
"XAGE3"	0.08	0.36	-1.68	-0.6	-0.28
"XAGE5"	0.5	0.62	0.26	-0.57	0.55
"XBP1"	-0.28	-0.71	-1.56	-0.17	0.27
"XCR1"	0.34	0.03	0.92	-0.39	1.6
"XDH"	0.65	0.03	-0.36	-0.26	-0.71
"XG"	0.63	0.3	1.46	0.67	0.6
"XIAP"	-1.16	-0.41	-1.91	-1.62	-1.93
"XIRP1"	-0.88	-0.43	0.02	-0.79	0.47
"XIRP2"	0.69	0.65	0.69	-1.17	-1.39
"XK"	0.69	-0.25	0.69	0.02	-0.2
"XKR3"	1.02	0.23	0.99	-0.48	0.58
"XKR4"	-0.53	-0.83	-0.69	-1.19	0.03
"XKR6"	1.06	0.15	0.08	0.44	-0.55
"XKR7"	-1.28	-0.85	-1.58	-1.41	-1.84
"XKR8"	-0.72	-1.12	-0.25	-1.41	0.16
"XKR9"	-0.12	-0.12	-0.52	-0.5	-0.99
"XKRX"	0.17	0.35	-0.37	-0.25	0.09
"XPA"	-2.82	0.27	1.31	0.48	0.05
"XPC"	-0.6	1.46	-0.54	0.25	0.24
"XPNPEP1"	-0.42	0.04	-1.26	-0.15	0.09
"XPNPEP2"	0.66	1.53	0.53	1.18	0.99
"XPNPEP3"	-0.16	-0.81	-1.43	-0.08	0.5
"XPO1"	0.67	-0.38	0.69	-0.15	-0.15
"XPO4"	0.37	-0.06	0.62	0.52	-0.8
"XPO5"	-0.26	0.31	-0.05	-0.59	-0.62
"XPO6"	-3.23	0.94	1.57	1.87	-0.99
"XPO7"	-0.24	0.57	-0.79	1.23	-1.22
"XPOT"	-1.63	1.55	0.78	0.05	0.17
"XPR1"	-1.7	-1.07	-1.01	-0.92	-4.49
"XRCC1"	-0.77	-8.19	0.48	0.37	-0.45
"XRCC2"	-3.12	-1.92	0.33	0.09	-0.51
"XRCC3"	-1.23	-0.68	1.01	1.27	-0.03
"XRCC4"	-0.24	-5.41	-2.23	-1.06	-1.27
"XRCC5"	-2.84	-1.77	-2.81	-0.87	-1.1
"XRCC6"	-0.84	-0.29	0.27	-0.49	1.08
"XRCC6BP1"	-0.7	-0.27	-1.16	-0.8	-1.98
"XRN1"	-1.18	-0.93	0.48	-4.15	0.15
"XRN2"	0.27	1.64	-0.06	-0.75	-0.35
"XRRA1"	-1.1	-0.81	-0.99	-1.94	-0.44
"XXYLT1"	0	-1.29	-2.35	-1.65	-2.13
"XYLB"	0.15	0.95	2.08	0.99	0.69
"XYLT1"	1.12	1.31	1	1.9	0.84
"XYLT2"	-1.38	-1.16	-1.62	-1.28	1.18
"YAE1D1"	-0.09	2.12	0.78	0.49	1.35
"YAF2"	0.1	0.05	-1.3	-0.15	0.05
"YAP1"	-3.1	0.23	-2.81	0.02	-0.86
"YARS"	0.29	1	0.77	-0.34	-0.5
"YARS2"	1.14	0.44	1.27	0.17	1.81
"YBEY"	0.49	0.66	-0.35	-1.06	-0.23
"YBX1"	-1.65	0.03	-0.51	0.76	-0.32
"YBX2"	0.36	0.89	1.41	0.13	0.38
"YBX3"	0.29	-1.03	-0.23	-0.95	0.92
"YDJC"	-0.51	-2.81	-1.28	-2.57	-1.44
"YEATS2"	-0.07	-0.19	-0.65	-0.14	2.82
"YEATS4"	0.66	0.73	2.7	0.4	1.42
"YES1"	1.03	1.54	0.45	1.82	0.85
"YIF1A"	0.04	-0.37	-1	-1.19	-1.18
"YIF1B"	0.06	0.43	0.45	-0.24	-0.01
"YIPF1"	-0.04	0.29	0.07	-0.28	-0.47
"YIPF2"	-0.21	-0.25	1.52	1.13	1.04
"YIPF3"	-0.31	0.33	-0.09	0.49	0.47
"YIPF4"	-0.18	0.06	-0.44	-0.58	0.16
"YIPF5"	-2.58	-0.82	-1.91	0.13	-2.36
"YIPF6"	-0.21	0.65	0.93	0.65	1.33
"YIPF7"	1.02	0.84	-0.17	1.23	1.05
"YJEFN3"	-0.15	-1.42	0.08	1.44	0.62
"YKT6"	1.46	0.79	0.97	1.85	0.88
"YLPM1"	-0.52	-0.1	-0.86	1.97	-1.2
"YME1L1"	-0.36	1.6	-0.12	-1.34	-0.43
"YOD1"	0.27	2.46	0.51	1.77	1.14
"YPEL1"	0.04	-0.27	-1.41	0.56	-1.22
"YPEL2"	-0.47	-0.17	-0.26	-1.45	0.07
"YPEL3"	2.27	0.16	-0.27	0.81	-0.52
"YPEL4"	-0.51	-0.35	-0.16	-0.43	-0.52
"YPEL5"	-0.72	-0.56	-0.08	-6.32	0.27
"YRDC"	-0.49	-8.84	-1.79	-0.34	-1.23
"YTHDC1"	1.57	-0.84	-0.28	0.82	0.38
"YTHDC2"	-0.3	-0.03	-0.34	-1.78	0.21
"YTHDF1"	-1.11	-0.73	0.74	0.02	-1.31
"YTHDF2"	-0.67	-0.3	-0.93	-1.5	-1.3
"YWHAB"	0.33	-0.62	-0.22	-1.97	-0.41
"YWHAE"	2.75	-0.47	1.97	-0.88	0.18
"YWHAG"	0.04	-1.08	0.41	-1.41	-0.74
"YWHAH"	-0.13	-0.41	-0.42	-1.63	-0.14
"YWHAQ"	1.61	0.09	0.57	-0.38	-0.41
"YY1"	0.28	-0.61	1.67	-0.01	1.26
"YY1AP1"	0.56	0.23	-0.4	0.47	1
"YY2"	0.91	1.75	0.75	1.29	-0.06
"ZACN"	0.97	-0.61	0.45	1.18	0.63
"ZADH2"	-0.39	0.12	0.68	0.14	0.48
"ZAP70"	-0.37	-0.34	-0.25	-0.08	-0.17
"ZAR1"	-0.61	-1.25	-0.11	-1.52	-0.35
"ZAR1L"	0.52	-0.53	-0.37	-0.19	-0.19
"ZBBX"	-0.12	0.08	-0.35	-0.01	1.78
"ZBED2"	-0.75	-0.85	-0.91	-0.79	-1.01
"ZBED3"	0.71	-1.31	-0.95	0.02	0.54
"ZBED4"	0.5	0.41	1.38	0.39	1.06
"ZBED5"	1.35	1.36	0.47	1.17	2.34
"ZBED6"	-1.05	-0.08	-1.81	-0.69	-0.98
"ZBED6CL"	-0.07	0.38	1.04	-0.48	0
"ZBP1"	0.17	-0.29	-0.63	-0.93	0.07
"ZBTB1"	1.9	1.2	-0.07	0.6	-0.98
"ZBTB10"	1.5	0.65	0.9	1.29	-0.01
"ZBTB11"	-0.97	-0.89	-0.29	-1.65	-1.32
"ZBTB12"	0.14	-0.21	-1.94	0.17	-1.36
"ZBTB14"	0.46	-0.95	-0.05	-2.5	-1.11
"ZBTB16"	0.63	0.8	1.27	0.71	2.17
"ZBTB17"	-1.38	-1.17	-0.02	-1.31	-1.09
"ZBTB18"	-0.03	-0.29	-0.67	0.05	-0.81
"ZBTB2"	-0.26	1.39	-0.26	1.18	1.79
"ZBTB20"	0.14	-0.24	-0.45	-0.4	0.5
"ZBTB21"	-0.14	-1.35	-1.05	-0.52	-0.64
"ZBTB22"	0.67	0.22	0.01	-0.15	-1.89
"ZBTB24"	-0.67	-0.7	-0.57	0.31	0.94
"ZBTB25"	0.59	0.76	0.66	0.26	0.1
"ZBTB26"	0.67	0.1	-0.61	0.72	-0.7
"ZBTB3"	-1.86	-1.42	-1.65	-0.9	-2.43
"ZBTB32"	0.4	0.41	0.08	0.5	0.32
"ZBTB33"	1.05	0.89	0.19	0.63	0.79
"ZBTB34"	-0.35	-1.11	-1.98	-0.71	-1.29
"ZBTB37"	0.09	0.26	0.64	0.35	-0.93
"ZBTB38"	1.74	1.04	0.85	1.31	2.13
"ZBTB39"	0.21	1.04	0.7	-0.17	-0.03
"ZBTB4"	0.45	0.37	2.13	-0.58	0.83
"ZBTB40"	0.77	0.62	0.41	-0.73	0.24
"ZBTB41"	0.93	0.43	1.87	-0.67	0.01
"ZBTB42"	-0.23	0.16	0.81	0.22	-0.26
"ZBTB43"	-0.3	-0.18	-0.2	-0.33	-0.28
"ZBTB44"	0.13	-0.13	0.18	0.32	0.79
"ZBTB45"	-0.5	-2.1	-0.73	-0.64	-1.19
"ZBTB46"	-0.37	-2.28	-1.6	-0.71	0.84
"ZBTB47"	0.41	-0.93	-0.65	-1.11	-0.37
"ZBTB48"	0.32	0.97	1.18	-0.32	-0.94
"ZBTB49"	0.95	1.1	0.28	-0.35	0.53
"ZBTB5"	0.9	-0.1	-0.17	0.83	0.08
"ZBTB6"	-0.65	-0.06	-0.34	-0.64	-0.07
"ZBTB7A"	0.3	-1.01	-0.46	0.44	-0.32
"ZBTB7B"	0.36	-0.84	0.11	0.19	0.74
"ZBTB7C"	-1.17	-1.27	-1.51	-1.28	-1.2
"ZBTB8A"	-0.37	0.65	-0.14	-0.42	-0.81
"ZBTB8B"	0.18	0.73	1.19	-0.15	0.44
"ZBTB8OS"	-1.47	-1.72	-1.46	-2.09	-1.05
"ZBTB9"	0.11	0.51	0.61	-0.87	-1.25
"ZC2HC1A"	-0.87	-0.73	0.51	-1.17	0.21
"ZC2HC1C"	-2.3	-1.86	-2.35	-1.7	-3.78
"ZC3H10"	1.52	-0.88	-0.83	-1.05	-0.44
"ZC3H11A"	-0.63	0.43	-0.53	-0.47	0.74
"ZC3H12A"	0.26	0.35	0.45	-0.03	0.9
"ZC3H12B"	0.51	1.47	0.87	0.32	-0.77
"ZC3H12C"	1.06	2.44	2.12	1.02	1.2
"ZC3H12D"	-0.76	-1.48	-0.66	-0.02	-1.09
"ZC3H13"	-0.19	-0.04	-1.37	-0.35	-0.92
"ZC3H14"	-1.36	-0.33	-0.8	1.16	0.17
"ZC3H15"	2.69	0.44	1.18	-0.54	1.39
"ZC3H18"	1.19	-0.66	-0.56	1.35	0.06
"ZC3H3"	-1.58	0.54	2.09	1.58	1.5
"ZC3H4"	-0.8	-0.37	0.17	2.29	0.55
"ZC3H6"	0.95	1.22	-0.49	-0.55	-0.18
"ZC3H7A"	-0.93	0.98	0.19	1.22	-0.71
"ZC3H7B"	0.13	-0.8	0.15	0.25	-0.45
"ZC3H8"	-0.85	0.13	-0.22	0.3	-0.6
"ZC3HAV1"	0.66	-0.2	0.78	0.42	1.09
"ZC3HAV1L"	0.73	-0.69	0.34	-0.14	0.39
"ZC3HC1"	-0.75	-0.37	-0.18	-1.41	0.57
"ZC4H2"	0.37	1.09	0.6	0.48	1.47
"ZCCHC10"	-0.87	0.04	-1.48	-1.68	-2.05
"ZCCHC11"	1.04	0.79	0.68	-1.01	-0.05
"ZCCHC12"	-0.23	0.17	-0.32	-0.64	-0.28
"ZCCHC13"	0.5	1.44	2.04	0.13	-0.25
"ZCCHC14"	-2.4	-1.66	-0.9	0.35	-0.46
"ZCCHC16"	0.53	0.3	0.95	0.51	1.29
"ZCCHC17"	0.48	1.11	-0.58	0.68	0.61
"ZCCHC18"	0.63	0.41	-0.01	-1.01	0.01
"ZCCHC2"	0.77	0.6	-0.23	0.61	0.48
"ZCCHC24"	-0.73	-0.73	-0.68	-0.08	0.6
"ZCCHC3"	0.1	-0.17	1.72	-0.59	0.26
"ZCCHC4"	1.31	2.08	0.99	1.63	0.22
"ZCCHC5"	-1.23	-0.24	-1.29	-0.68	0.29
"ZCCHC6"	0.88	0.92	-0.51	0.33	-0.25
"ZCCHC7"	0.22	-1.11	-0.05	-0.97	0.32
"ZCCHC8"	-0.38	0.28	-0.2	-0.19	-0.57
"ZCCHC9"	0.65	-0.12	0.39	0.15	-0.59
"ZCRB1"	-1.61	0.12	-0.69	-0.1	0.49
"ZCWPW1"	0.3	0.64	0.41	-0.16	-0.41
"ZCWPW2"	0.09	0.57	-0.78	0.86	0.59
"ZDBF2"	0.48	0.9	0.45	-0.86	-0.05
"ZDHHC1"	0.75	0.51	-0.03	-0.34	0.4
"ZDHHC11"	0.42	0.53	0.23	-0.61	-1.53
"ZDHHC11B"	0.18	-0.43	-1.49	-1.56	-1.35
"ZDHHC12"	-0.11	1.05	1.08	0.26	-0.13
"ZDHHC13"	0.2	0.83	0.59	-0.79	-0.83
"ZDHHC14"	0.89	0.45	0.2	-0.39	-1.32
"ZDHHC15"	0.27	0.7	0.26	-0.39	-1.15
"ZDHHC16"	-0.27	-1.06	0.51	0.97	0.91
"ZDHHC17"	1.26	1.61	-0.32	1.57	-0.17
"ZDHHC18"	0.76	0.62	0.91	0.61	1.74
"ZDHHC19"	1.14	0.62	-0.54	-0.28	0.75
"ZDHHC2"	1.15	-0.14	0.6	-0.55	-0.77
"ZDHHC20"	0.57	-0.29	0.16	-0.48	-0.25
"ZDHHC21"	1.03	0.38	0.26	-0.95	-1.31
"ZDHHC22"	1.46	1.42	1.25	1.91	0.09
"ZDHHC23"	-1.6	-0.04	-1.02	-0.16	-0.36
"ZDHHC24"	-1.37	-1.77	-1.01	-1.39	0.1
"ZDHHC3"	-0.73	-1.03	-0.52	-0.74	-0.72
"ZDHHC4"	0.95	1.3	1.03	-0.43	-0.28
"ZDHHC5"	1.23	0.84	-0.35	-1.3	0.36
"ZDHHC6"	0.45	0.98	0.14	-0.25	0.84
"ZDHHC7"	-0.09	-1.18	0	0.39	-0.06
"ZDHHC8"	-0.54	-0.15	0.42	-0.42	0.54
"ZDHHC9"	2.41	1.36	2.49	0.28	-0.33
"ZEB1"	1.3	-0.13	-1.08	0.28	1.84
"ZEB2"	-0.47	1.42	-0.35	0.02	0.36
"ZER1"	0.34	1.47	-0.14	0.79	1.5
"ZFAND1"	0.64	-0.15	-0.71	0.02	-0.09
"ZFAND2A"	0.4	0.39	-0.24	-1.22	-0.91
"ZFAND2B"	-0.33	-0.55	-0.71	-0.64	-0.71
"ZFAND3"	-0.43	-0.24	-0.19	-0.08	-0.06
"ZFAND4"	0.2	0.8	0.52	0.58	-0.27
"ZFAND5"	-2.04	-1.16	-2.28	-0.41	-0.45
"ZFAND6"	1.15	1.61	-0.16	0.2	0.36
"ZFAT"	-0.7	-1.25	1.21	0.93	0.89
"ZFC3H1"	0.05	1.42	0.69	0.07	1.05
"ZFHX2"	0.58	0.82	0.69	0.63	-0.63
"ZFHX3"	-0.38	-0.11	-0.02	-0.9	-1.28
"ZFHX4"	0.3	-0.05	0.47	-0.38	1.64
"ZFP1"	0.74	0.38	2.03	-0.52	1.36
"ZFP14"	0.96	2.07	0.56	0.69	0.27
"ZFP2"	0.7	0.93	0.74	-0.27	-0.36
"ZFP28"	0.05	0.64	0.17	0.14	-0.64
"ZFP3"	0.75	1.79	-0.38	0.01	-1.3
"ZFP30"	-0.7	-0.08	-0.21	-0.42	-0.41
"ZFP36"	-0.06	0.28	-0.71	0.81	-0.04
"ZFP36L1"	-1.64	-0.14	1.1	-2.07	0.04
"ZFP36L2"	-1.9	-1.11	-1.31	-1.53	-0.53
"ZFP37"	-1.11	-0.7	-0.96	-1.13	-0.75
"ZFP41"	-0.9	-2.16	-0.71	-0.24	-0.71
"ZFP42"	0.49	-0.1	0.19	-0.66	-2.6
"ZFP57"	0.17	0.04	0.72	0	-0.69
"ZFP62"	0.11	0.7	-0.87	-0.44	1.27
"ZFP64"	-0.33	0.72	1.16	0.39	0.7
"ZFP69"	-0.5	0.56	0.34	-0.38	-0.43
"ZFP69B"	-0.02	0	0.02	0.43	-0.15
"ZFP82"	0.71	1.46	0.45	1.51	0.64
"ZFP90"	1.22	1.04	1.36	0.39	0.65
"ZFP91"	-0.43	-0.16	0.35	0.56	-0.14
"ZFP92"	-1.09	-2.23	-2.08	-1.88	-1.06
"ZFPL1"	1.09	-0.44	-0.04	-0.71	0.84
"ZFPM1"	0.36	-1.09	-1.46	0.2	1.81
"ZFPM2"	1.06	0.66	0.54	0.26	0.09
"ZFR"	1.37	0.15	0.14	-1.42	0.44
"ZFR2"	-0.72	0.82	0.15	0.94	0.61
"ZFX"	-0.13	-2.39	-0.32	1.24	-0.28
"ZFY"	1.01	1.15	1.17	-0.79	-0.46
"ZFYVE1"	0.31	-0.63	0.02	0.25	-0.08
"ZFYVE16"	0.72	0.7	0.14	-0.56	0.41
"ZFYVE19"	0.19	-0.79	-0.23	-0.55	0.26
"ZFYVE20"	-2.32	-1.87	-1.87	1.58	-0.26
"ZFYVE21"	0.79	1.18	-0.53	1.11	1.89
"ZFYVE26"	-0.38	-0.42	0.49	-0.33	-0.01
"ZFYVE27"	0.64	-1.67	-1.33	0.07	-0.63
"ZFYVE28"	0.31	-0.45	-1.35	-0.49	-0.67
"ZFYVE9"	-1.39	0.08	-0.5	1.03	0.79
"ZG16"	0.07	0.92	1.33	1.93	1.18
"ZG16B"	-0.22	-0.15	1.29	-0.75	-0.56
"ZGLP1"	1.45	1.19	1.38	1.02	0.84
"ZGPAT"	-0.3	-0.89	0.64	-0.51	-0.64
"ZHX1"	0.94	0.26	1.95	-0.41	0.51
"ZHX1-C8ORF76"	2.32	-0.69	-0.19	-1.09	-1.12
"ZHX2"	0.25	-1.07	-0.03	-0.42	-0.41
"ZHX3"	-0.24	-0.27	0.67	-0.63	0.8
"ZIC1"	1.03	0.92	0.43	-0.16	1.16
"ZIC2"	0.7	0.94	2.05	0.7	1.24
"ZIC3"	0.59	1.02	0.51	0.01	-0.5
"ZIC4"	-0.86	-1.16	-0.56	-1.14	-1.81
"ZIC5"	0.04	-0.81	-0.77	-0.75	-0.14
"ZIK1"	1.61	1.73	1.41	0.82	-0.21
"ZIM2"	0.42	-0.41	-0.8	1.1	0.29
"ZIM3"	0.53	1.69	1.19	1.36	2.74
"ZKSCAN1"	0.17	0.63	0.77	2.06	1.39
"ZKSCAN2"	-0.25	-0.07	-1.13	0.49	0.76
"ZKSCAN3"	-0.61	1.08	0.79	0.72	0.14
"ZKSCAN4"	0.78	-0.18	-0.11	-0.35	0.06
"ZKSCAN5"	0	1.41	-0.93	0.37	-0.62
"ZKSCAN7"	-0.07	0.72	-0.1	0.02	0.38
"ZKSCAN8"	0.21	-0.41	-0.79	0.07	0.16
"ZMAT1"	-0.42	0.11	-0.7	-1.51	-0.81
"ZMAT2"	-0.83	0	-0.89	-1.18	-1.17
"ZMAT3"	0.66	0.48	-0.53	1.25	1.13
"ZMAT4"	0.02	0.95	0.61	0.54	-0.4
"ZMAT5"	-2.68	-1.82	-3.14	-1.53	-2.6
"ZMIZ1"	1.36	-0.63	0.45	-1.01	0.08
"ZMIZ2"	0.13	-0.17	-0.34	-0.08	-0.36
"ZMPSTE24"	0.27	1.83	0.05	1.04	0.17
"ZMYM1"	-0.58	0.17	-0.43	-0.5	-0.48
"ZMYM2"	1.31	0.93	0.86	1.41	1.43
"ZMYM3"	-0.08	-1.13	-1.45	-1.42	-1.43
"ZMYM4"	-0.9	-0.01	-0.72	-0.32	-1.73
"ZMYM5"	0.26	-0.14	-2.02	-0.71	-0.38
"ZMYM6"	1.52	1.45	1.12	0.44	-0.05
"ZMYM6NB"	1.14	0.89	-0.51	-0.19	-0.87
"ZMYND10"	-1.08	-0.59	-0.58	-0.02	0.33
"ZMYND11"	0.68	0.41	1.68	-0.03	0.59
"ZMYND12"	-2.27	-2.07	-2.35	-0.87	0.37
"ZMYND15"	0.48	0.16	-0.76	0.99	0.72
"ZMYND19"	1.17	0.75	1.34	0.34	0.41
"ZMYND8"	0.76	1.53	-1.19	0.61	1.14
"ZNF10"	-1.5	0.13	0.33	-1.18	-1.03
"ZNF100"	-0.13	0.48	0.24	0.81	0.31
"ZNF101"	-0.47	0.69	0.3	2.33	1.2
"ZNF106"	-0.62	-1.05	-1.09	-1.61	-2.08
"ZNF112"	-0.36	0.15	-0.18	0.81	-0.39
"ZNF114"	0.62	0.89	2.64	0.68	-0.12
"ZNF117"	1.03	1.31	-0.54	0.12	0.07
"ZNF12"	-0.17	0.66	-0.22	-1.02	-2.52
"ZNF121"	-0.42	-0.88	0.25	0.22	0.62
"ZNF124"	1.24	0.57	0.22	0.34	-0.3
"ZNF131"	-1.01	0.63	0.76	0.61	-0.66
"ZNF132"	0.83	1.6	0.81	0.07	-0.52
"ZNF133"	0.59	-0.78	-0.33	0.11	-0.52
"ZNF134"	0.94	1.8	0.97	1.72	0.77
"ZNF135"	1.38	0.57	-0.11	0.07	-0.05
"ZNF136"	-0.96	-0.6	-1.93	0.72	-2.3
"ZNF138"	-0.89	-0.84	-1.36	-0.46	0.48
"ZNF14"	-0.53	0.25	-0.06	0.02	-1.18
"ZNF140"	-0.44	0.73	0.85	1.57	0.85
"ZNF141"	1.12	1.02	0.86	0.75	-0.17
"ZNF142"	0.02	0.19	0.18	-0.96	-1.2
"ZNF143"	-0.55	1.84	0.86	1.98	-0.01
"ZNF146"	1.88	1.49	1.57	0.28	-0.27
"ZNF148"	-0.93	0.77	0.11	0.96	0.53
"ZNF154"	0.71	0.59	-0.42	-0.8	-0.63
"ZNF155"	0.72	2.24	1.32	1.83	0.07
"ZNF157"	1.35	0.98	1.37	0.74	-0.52
"ZNF16"	-0.08	0.31	0.43	0.19	0.38
"ZNF160"	-1.04	0.73	-0.55	-0.74	-0.72
"ZNF165"	0.54	1.1	0.23	0.41	-0.11
"ZNF169"	-0.21	0.66	0.04	0.47	0.05
"ZNF17"	-0.41	-0.12	-0.35	-0.45	-0.25
"ZNF174"	0.84	1.15	1.32	0.49	1.04
"ZNF175"	2.06	2.19	1.82	1.36	1.51
"ZNF177"	0.17	0.86	-0.01	0.66	0.79
"ZNF18"	-0.74	-0.28	-0.56	0.21	0.74
"ZNF180"	-0.55	-0.28	-1.01	-0.57	-1.07
"ZNF181"	-0.03	0.37	0.38	0.23	0.4
"ZNF182"	0.57	1.03	0.05	0.75	-0.06
"ZNF184"	0.53	-0.89	-1.06	-0.95	-0.96
"ZNF185"	0.72	0.03	0.1	-0.04	0.52
"ZNF189"	-0.45	-1.19	-1.19	-1.23	-1.05
"ZNF19"	2.05	2.11	1.02	0.98	0.04
"ZNF195"	-0.12	-0.66	0	-0.41	0.21
"ZNF197"	-0.81	0.27	-1.2	-1.14	-0.28
"ZNF2"	0	0.61	0.7	-0.1	-1.99
"ZNF20"	-0.84	-0.33	-1.74	-0.66	0.22
"ZNF200"	-1.45	-1.36	-0.84	-1.36	-0.45
"ZNF202"	-1.7	-1.59	-1.6	-0.1	-0.1
"ZNF205"	0.37	1.3	-0.2	1.59	1.67
"ZNF207"	-0.14	0.45	-0.05	-0.28	0.02
"ZNF208"	0.15	0.98	1.42	0.87	0.83
"ZNF211"	-0.08	-0.45	0.24	0.69	0.4
"ZNF212"	-0.26	-0.59	0.23	-1.92	-2.09
"ZNF213"	0.42	0.79	-1.12	-0.31	0.37
"ZNF214"	0.77	1.68	0.24	-0.28	-0.46
"ZNF215"	0.04	0.64	1.14	0.74	0.9
"ZNF217"	1.05	-0.05	2.08	3.58	-0.14
